ID,Delay
10107,0.22668510503838388
10108,0.21908452467723255
10109,0.21706724587622722
10110,0.21302447799881047
10111,0.21537064529141603
10112,0.2173650028499074
10113,0.2320646967284304
10114,0.2243739078596872
10115,0.21632735335878236
10116,0.21745454917333085
10117,0.23170986838811602
10118,0.21300489446729182
10119,0.23037569490929938
10120,0.22219708522565987
10121,0.2217391497851012
10122,0.21156751618705688
10123,0.2250850033704479
10124,0.2243276366769189
10125,0.21157748867712178
10126,0.2123626336924727
10127,0.2170488586220103
10128,0.21757092638125025
10129,0.2149503640284552
10130,0.22613039766046614
10131,0.21593757243385722
10132,0.21101414214991648
10133,0.2261153648778658
10134,0.21757537411477249
10135,0.21635252197752103
10136,0.21819615280321777
10137,0.21900631498030187
10138,0.21423477517502182
10139,0.21759888197730776
10140,0.2209830819564956
10141,0.22420339264636155
10142,0.21036095148816225
10143,0.21689257036099066
10144,0.21497594869229047
10145,0.21625702941377123
10146,0.22406346326497378
10147,0.22738924299997118
10148,0.2162214965824419
10149,0.2193454151606023
10150,0.21799147549253553
10151,0.21985227979635263
10152,0.22298874621627218
10153,0.21665858012670428
10154,0.2249077675510522
10155,0.22654613347383623
10156,0.22865042425849985
10157,0.2075653335604417
10158,0.21935721574426081
10159,0.208588720113853
10160,0.21961153199837932
10161,0.22597934092091204
10162,0.21630288767940695
10163,0.21105077959487473
10164,0.21727096537006935
10165,0.21608870590620957
10166,0.21418968469247968
10167,0.22131568010459127
10168,0.22327498617105335
10169,0.21903189964413716
10170,0.22688459895100624
10171,0.22538641771486112
10172,0.225415347318543
10173,0.2187278358214594
10174,0.214447999551349
10175,0.22507012753791938
10176,0.2177892894020354
10177,0.22927816925722255
10178,0.2179849542179466
10179,0.22079029126780897
10180,0.21661391933681046
10181,0.22390122706033516
10182,0.2192598365296183
10183,0.21819270213998104
10184,0.22127978093039868
10185,0.22032369559292636
10186,0.21176251307680344
10187,0.2162240568866011
10188,0.22247703855384104
10189,0.2219563158053055
10190,0.21392937661158334
10191,0.21909092596717084
10192,0.22171192254056168
10193,0.21848623690224522
10194,0.20852475845426477
10195,0.21978523737993355
10196,0.21628545824203013
10197,0.22280796828910782
10198,0.22056556962690962
10199,0.21947124645990357
10200,0.22099927133517802
10201,0.21808481505172744
10202,0.2263959170482346
10203,0.2166499656032968
10204,0.21468081718470355
10205,0.21619568166700986
10206,0.22390550161270473
10207,0.220921011165348
10208,0.22166186181783687
10209,0.21823644997620703
10210,0.2219529588519259
10211,0.21968537654615272
10212,0.22474787988558875
10213,0.22350524814557088
10214,0.2281658316441383
10215,0.2095941933070583
10216,0.21129461563526442
10217,0.21639089897327396
10218,0.2166033823708414
10219,0.21568677894606017
10220,0.20974002998644065
10221,0.2156607782371283
10222,0.22425563198734214
10223,0.22293589160828425
10224,0.21475536713870863
10225,0.21844752350373117
10226,0.22688715925516542
10227,0.22322335441846977
10228,0.21262501815469909
10229,0.2130985105185374
10230,0.21752162274390102
10231,0.2135137679021447
10232,0.22321102451146513
10233,0.21795135139893285
10234,0.22372215850982793
10235,0.22061790051418823
10236,0.21624964155043638
10237,0.22338850429147894
10238,0.21848440406156328
10239,0.2209451688952095
10240,0.22188117951969377
10241,0.22697411489165875
10242,0.22088964620568355
10243,0.21980874524246882
10244,0.2246313718928206
10245,0.227414642399847
10246,0.22270562963376672
10247,0.21878180909570338
10248,0.22332428460375095
10249,0.22567011108230867
10250,0.2266480200837785
10251,0.2170828424729221
10252,0.2186397448852569
10253,0.2215532007767192
10254,0.21962613447462254
10255,0.21779601780409052
10256,0.2239509029613883
10257,0.22300890502317905
10258,0.2183940833575015
10259,0.22276607317235558
10260,0.22321561264577447
10261,0.2161170482761614
10262,0.21418490091469672
10263,0.21962924559932984
10264,0.21943915325829152
10265,0.20832103896042264
10266,0.2173930713113347
10267,0.217634476641064
10268,0.2139347712450869
10269,0.22774388607632606
10270,0.21461111814804018
10271,0.2194276801996295
10272,0.22911062587229547
10273,0.21904412599840112
10274,0.2241185235217824
10275,0.22579099815948647
10276,0.22023670957366204
10277,0.2103737438200799
10278,0.21864117950564532
10279,0.2222599748179493
10280,0.2187292912086804
10281,0.2219788471381568
10282,0.2180764521682624
10283,0.21626037114857571
10284,0.21429777943773984
10285,0.21135315845543895
10286,0.22668617505169392
10287,0.21083019804129288
10288,0.23487453381247195
10289,0.22202971284343176
10290,0.222963323249597
10291,0.21669137137342745
10292,0.20614382069743523
10293,0.21755542858240348
10294,0.21464116360041363
10295,0.214276851992191
10296,0.2124249984822732
10297,0.22208798097661137
10298,0.2170599498624996
10299,0.22539505124661738
10300,0.21969091470131719
10301,0.20374226411347066
10302,0.20684776615131725
10303,0.2195941077507596
10304,0.21035168289477524
10305,0.22419972579904968
10306,0.22458608727635865
10307,0.21255645827679234
10308,0.22254443803028345
10309,0.2200431859977057
10310,0.22293793229971157
10311,0.22187262339744
10312,0.2223346267055708
10313,0.21685678717304163
10314,0.21201015508977372
10315,0.22522022192488164
10316,0.21605595119713333
10317,0.22549063233827155
10318,0.21704715753058196
10319,0.226703504733908
10320,0.216531712325542
10321,0.2148758140744501
10322,0.2231368535204748
10323,0.21319276278246715
10324,0.2186235763348766
10325,0.21435254720544938
10326,0.21657623640265616
10327,0.21376515871548535
10328,0.21365828910584939
10329,0.21699916453765367
10330,0.2177154289738772
10331,0.2244139474167023
10332,0.2110402940669239
10333,0.21875669290208666
10334,0.22861883640055483
10335,0.21955221263400737
10336,0.2060067843349602
10337,0.2156805433445988
10338,0.2102994182512103
10339,0.21294267223403335
10340,0.22393448731462162
10341,0.21832935270077086
10342,0.20921078457190917
10343,0.22310327479780076
10344,0.21951639594241362
10345,0.221462907195195
10346,0.21423005039720674
10347,0.20840587034111027
10348,0.21830238909481223
10349,0.21530026221416776
10350,0.2168184101772887
10351,0.2106540617553394
10352,0.2104192688265271
10353,0.2268237393524262
10354,0.2209712809450628
10355,0.21212306755913035
10356,0.21216144455488328
10357,0.2255346042563238
10358,0.21890063990437836
10359,0.2210133264221464
10360,0.21821243795355041
10361,0.21635311042529998
10362,0.21620644097902025
10363,0.22176932529123994
10364,0.2196354049975333
10365,0.21680672602254256
10366,0.2249984889571705
10367,0.2043937152244302
10368,0.20451795925498759
10369,0.23173936873923878
10370,0.22050272326377374
10371,0.23218710035635623
10372,0.2225482178525355
10373,0.21819293497510692
10374,0.21706414628208753
10375,0.22252428386869877
10376,0.21185664710676202
10377,0.21607854188064857
10378,0.21833716874720027
10379,0.21175678627298122
10380,0.2142971285035286
10381,0.2204899309318561
10382,0.2205761219359188
10383,0.2175506301848596
10384,0.22054797696792436
10385,0.22074334082204727
10386,0.21316717811863187
10387,0.21958472859492145
10388,0.222643481020237
10389,0.22228529572654304
10390,0.22216440864936526
10391,0.20534494002862247
10392,0.2105679356028113
10393,0.2216860582340099
10394,0.2303705892240512
10395,0.21862784702819865
10396,0.21690029081461412
10397,0.2196997419470233
10398,0.21838063748514464
10399,0.22210117498279466
10400,0.2278293911102801
10401,0.21616249328177273
10402,0.22017463824516975
10403,0.216337060164082
10404,0.2214884918590303
10405,0.22305431620694183
10406,0.2123509659625462
10407,0.21597188433930592
10408,0.22844346669925467
10409,0.21327091323049996
10410,0.21838113740501922
10411,0.21236477932881978
10412,0.21756852065497034
10413,0.2133860495319808
10414,0.21975570967223773
10415,0.2124291257083136
10416,0.21556564218116253
10417,0.22761271811690065
10418,0.21384699774987173
10419,0.21821181653947141
10420,0.22039996337357895
10421,0.22337754209224914
10422,0.2159355400679553
10423,0.2187707001145794
10424,0.21788018387973596
10425,0.21292556212059266
10426,0.21070533723417434
10427,0.222360039394498
10428,0.21659978351083248
10429,0.21842732362342565
10430,0.2118857039466447
10431,0.2205376319652257
10432,0.21313897718467173
10433,0.23129995351619956
10434,0.21310097547882056
10435,0.21802970255573134
10436,0.21140573915490232
10437,0.22450454745308113
10438,0.20819767490942873
10439,0.21334402978525574
10440,0.21336753764779104
10441,0.20656841165042916
10442,0.2227914605586985
10443,0.21977560351765849
10444,0.2224236684637976
10445,0.21369410579744316
10446,0.21225299503989145
10447,0.20608081685468715
10448,0.21143317706775172
10449,0.20759179820384044
10450,0.22125479920183394
10451,0.21885843133795563
10452,0.203343257824312
10453,0.214476415946105
10454,0.21025371197212045
10455,0.2147169388145079
10456,0.22315315371834257
10457,0.22130469345052134
10458,0.2072055842465994
10459,0.21495479056737057
10460,0.21694583592608424
10461,0.22000947950929056
10462,0.2246655145469639
10463,0.2179578082497614
10464,0.220179202049104
10465,0.22001185605123974
10466,0.21710049943120274
10467,0.21629576291730823
10468,0.22831470307393006
10469,0.21892420809759108
10470,0.2149384341695017
10471,0.21279620049302028
10472,0.21809756608401532
10473,0.22397923179335882
10474,0.21949081127857833
10475,0.21766889675166579
10476,0.223092431501442
10477,0.21064128777776525
10478,0.21897212130882437
10479,0.223134588319447
10480,0.22586319547414327
10481,0.2166680602439497
10482,0.22003375061916763
10483,0.21695167449860214
10484,0.21075428804394278
10485,0.22395073725801684
10486,0.2207805041434697
10487,0.2190874115263748
10488,0.20968195068076306
10489,0.22363546553190194
10490,0.21866931927607838
10491,0.21046203396329854
10492,0.20837005364951652
10493,0.21040159042470966
10494,0.2210724865484224
10495,0.21247473374179454
10496,0.21820532302653095
10497,0.2187541681633653
10498,0.2167432117481365
10499,0.21338032997970868
10500,0.21366438698202544
10501,0.2172940904571173
10502,0.22145228181869628
10503,0.22013844041210756
10504,0.20815266854350423
10505,0.2141279882339193
10506,0.20854419355497578
10507,0.2170914662791696
10508,0.2199927097594246
10509,0.22048753633106838
10510,0.20845936217428815
10511,0.21984959497179113
10512,0.21366376446346802
10513,0.2223892189348297
10514,0.2046098280839184
10515,0.21777355791251424
10516,0.20924889284889464
10517,0.22065031852499842
10518,0.2049936834257794
10519,0.2028453662588474
10520,0.2165048790837481
10521,0.22052857471685272
10522,0.208885941284017
10523,0.2302421174338204
10524,0.2117060856495646
10525,0.20936418500377313
10526,0.21700018915825103
10527,0.2196038795320588
10528,0.2134317640348299
10529,0.211630826889735
10530,0.22558522511293994
10531,0.22165695912937855
10532,0.22798078013681355
10533,0.21392676473004643
10534,0.21020827137779585
10535,0.22676897516315375
10536,0.21973742585338674
10537,0.2233889728712679
10538,0.22486392708674863
10539,0.22113189111828185
10540,0.20912299996609637
10541,0.2156934228115277
10542,0.21436961216021283
10543,0.20285736399553334
10544,0.21329774627855502
10545,0.2187329238756433
10546,0.2300195076223141
10547,0.2052438059761084
10548,0.22081403486720308
10549,0.21152874571809874
10550,0.208498782371213
10551,0.20903158437391445
10552,0.2263235330774393
10553,0.21344511261889249
10554,0.20835486888037033
10555,0.22352648832531535
10556,0.21339099242339474
10557,0.21227971564254666
10558,0.221417001709089
10559,0.22174864452210752
10560,0.20853218079345348
10561,0.2116553683523984
10562,0.220740193455198
10563,0.22161636633152187
10564,0.20691141422896564
10565,0.22946719938093585
10566,0.21225542575055184
10567,0.21390834547393422
10568,0.22425748179727867
10569,0.2129538516991178
10570,0.2125129679242712
10571,0.21968486321276184
10572,0.22103982090388113
10573,0.21113829838365294
10574,0.21130295968142065
10575,0.2191911359554195
10576,0.21862391847963403
10577,0.21994684135540044
10578,0.205478769370275
10579,0.2279901835134564
10580,0.21625273117013735
10581,0.21369948623896
10582,0.2155300350760991
10583,0.2213883201591081
10584,0.21801510442150102
10585,0.20927969443713337
10586,0.20986961955488675
10587,0.2222689142601253
10588,0.21958911122797914
10589,0.21054691141340307
10590,0.20597860759910597
10591,0.22391388600898038
10592,0.20280619466786276
10593,0.21802530650915736
10594,0.217990069738274
10595,0.20562016622169055
10596,0.21217867175904603
10597,0.20722086133342368
10598,0.20879407862485674
10599,0.21301205726878697
10600,0.20530131574058968
10601,0.2229412412541505
10602,0.2091673725862051
10603,0.20931189669164268
10604,0.22212819860903127
10605,0.20528686385871323
10606,0.21931132528299108
10607,0.2276440259043549
10608,0.20982564763683453
10609,0.21739346724360403
10610,0.21560291867126408
10611,0.21261223294206227
10612,0.21648981485149174
10613,0.21731965145238713
10614,0.20779578393468703
10615,0.2176119893929147
10616,0.21952712554055293
10617,0.2153181679028536
10618,0.2121207759588441
10619,0.21437677809747632
10620,0.23026053668993257
10621,0.21995074816492327
10622,0.2232451861888518
10623,0.21761077571858423
10624,0.20768272974872828
10625,0.21164700817692744
10626,0.21075820771474274
10627,0.2193137465863465
10628,0.2298022507098172
10629,0.20526127919487794
10630,0.2108334633239095
10631,0.21876441824996226
10632,0.2182790763462102
10633,0.21152162572578714
10634,0.21367329779211003
10635,0.212705479086902
10636,0.21802453980003908
10637,0.2158107362068159
10638,0.21308765749666983
10639,0.21879076962291583
10640,0.20470307422875808
10641,0.20629745808020686
10642,0.21720198835039187
10643,0.2199671250955893
10644,0.21188563032691593
10645,0.20878021367340105
10646,0.22759362122400956
10647,0.22355463329330982
10648,0.2255478423472091
10649,0.20522394540029693
10650,0.21543344623914037
10651,0.22190649927723416
10652,0.208586088671728
10653,0.2110804151492232
10654,0.21324761809806764
10655,0.2221256383048721
10656,0.20239203971943065
10657,0.2137846515406458
10658,0.2188771501006816
10659,0.2208937014382097
10660,0.20531783849583535
10661,0.20748714494854745
10662,0.22261937982347496
10663,0.21482438001932885
10664,0.22536535633380061
10665,0.21527451077298573
10666,0.20589362054386495
10667,0.21720198835039187
10668,0.22321150638030549
10669,0.21363699759765709
10670,0.22884170683153426
10671,0.2116564115535703
10672,0.22144696122489144
10673,0.2109794515620634
10674,0.22722450615295095
10675,0.22399389176001605
10676,0.20791203390640567
10677,0.2333435982872205
10678,0.23024401350691265
10679,0.21582502541932314
10680,0.20291748314489405
10681,0.21686488359327105
10682,0.2232207205094764
10683,0.20511601182265649
10684,0.22315737518378054
10685,0.21147780240958247
10686,0.20867135428081574
10687,0.21868749681930005
10688,0.21733246745287024
10689,0.21776217296887695
10690,0.2109330047241838
10691,0.209273434311558
10692,0.21324932825319506
10693,0.20813020388214082
10694,0.217040296951499
10695,0.21437895284888026
10696,0.22314188971667054
10697,0.22907655434902774
10698,0.22111820732280818
10699,0.21646090716569588
10700,0.21655005840459415
10701,0.22149613527654627
10702,0.21480794317795532
10703,0.22607472268108508
10704,0.20282697900463043
10705,0.20853015512686252
10706,0.20679479555708574
10707,0.20849773917004108
10708,0.22126445154291746
10709,0.22569795696365924
10710,0.21974078280676632
10711,0.2231229647986875
10712,0.2296084875994241
10713,0.23462678588237273
10714,0.22899553002270026
10715,0.21316449687250746
10716,0.22949450047923955
10717,0.22366005325772104
10718,0.22000549032673924
10719,0.20038151782810687
10720,0.23941101978885604
10721,0.22415790851957418
10722,0.22766053502694333
10723,0.223205285398605
10724,0.2293434400516779
10725,0.21425154382040934
10726,0.23216846860417656
10727,0.2178041653590289
10728,0.23135893261095858
10729,0.2288550484822505
10730,0.2460446451318124
10731,0.23538936635673258
10732,0.2206798539042143
10733,0.22338069875683297
10734,0.23086321048267583
10735,0.22549390596130814
10736,0.22179648177120856
10737,0.227830353462872
10738,0.22904436972558267
10739,0.21685385350850445
10740,0.222756346930933
10741,0.22915326673759456
10742,0.22649030976814263
10743,0.20400174776079927
10744,0.22567923820093327
10745,0.22712885200870175
10746,0.22113590191540988
10747,0.2133610400268731
10748,0.21714276216633666
10749,0.2323083356157927
10750,0.22809150318843036
10751,0.2215197605175042
10752,0.22792035562927232
10753,0.22194332047659798
10754,0.2211548330031634
10755,0.2259944695996276
10756,0.2279715249569429
10757,0.2358426495425308
10758,0.21303291533485386
10759,0.2276906471911013
10760,0.21496168153702883
10761,0.23237133945854077
10762,0.20836947027483396
10763,0.2316349791296169
10764,0.22229476420365046
10765,0.23491098707525032
10766,0.22973696772298463
10767,0.22565880819349599
10768,0.24888374616830827
10769,0.22593474076500492
10770,0.22735389295864264
10771,0.22090954138181385
10772,0.22819030306551003
10773,0.21121080928024955
10774,0.23219405326801185
10775,0.21072211929307819
10776,0.2341028321955192
10777,0.21947996084023985
10778,0.2292121147914846
10779,0.22855632125042302
10780,0.22987512306991953
10781,0.22172942051748062
10782,0.22259509457680232
10783,0.23504616801025746
10784,0.22260788690871997
10785,0.2250313654171855
10786,0.23253608927640856
10787,0.2349601831614518
10788,0.22587464130069723
10789,0.2351136911444635
10790,0.2397170779380393
10791,0.22048179950623242
10792,0.2289017142121993
10793,0.20965556870589774
10794,0.23262553463842472
10795,0.21535183569786698
10796,0.24185339736828532
10797,0.23298440795621608
10798,0.21525317633114488
10799,0.22564392335873784
10800,0.2175553549626747
10801,0.21456782416227183
10802,0.22512077823287158
10803,0.20125139639850648
10804,0.2189738366537089
10805,0.21488175759188777
10806,0.21614063427147834
10807,0.2201794206456682
10808,0.21523925377970474
10809,0.2247453253234259
10810,0.22533571588519993
10811,0.23321466993073361
10812,0.20787024699480652
10813,0.21280345000955675
10814,0.22399518653185657
10815,0.22580804668943022
10816,0.24396653127123552
10817,0.22802477108591346
10818,0.23052645625021717
10819,0.2258880241265782
10820,0.21337226242560614
10821,0.20937509522054976
10822,0.2240686118838705
10823,0.22837085768931847
10824,0.20790654718925944
10825,0.23155822513811106
10826,0.22806162481671288
10827,0.21318965165775988
10828,0.23239767180044663
10829,0.21140093060407542
10830,0.22568225108003168
10831,0.24520051239286783
10832,0.21566422945260424
10833,0.22146285834851018
10834,0.2369677882408323
10835,0.21876546145113418
10836,0.22411018401137794
10837,0.2121411103190962
10838,0.20778070067138305
10839,0.2269401933158427
10840,0.2057804597867719
10841,0.22817545458955454
10842,0.21259572824565515
10843,0.22981211922717143
10844,0.2287062225923353
10845,0.21950238487087337
10846,0.22810214358976538
10847,0.2110972715914316
10848,0.23274306476222295
10849,0.23109107332065393
10850,0.2352206669052638
10851,0.22370955976739515
10852,0.21567900994125683
10853,0.21337988971380736
10854,0.22436570831449132
10855,0.2240973916794603
10856,0.20826599156489112
10857,0.2331620442436329
10858,0.22715443667253699
10859,0.21256758327766068
10860,0.21397586860814027
10861,0.21312611987675453
10862,0.2222421812161629
10863,0.21070373203886122
10864,0.22737134413506122
10865,0.2295948107521913
10866,0.20618981440813638
10867,0.20480104515141284
10868,0.23022412267279518
10869,0.23351170669248666
10870,0.21591484823480026
10871,0.21257014358181986
10872,0.21598506809044005
10873,0.22579525435751258
10874,0.2427058465013081
10875,0.21702187508915888
10876,0.20545249626237239
10877,0.21107344074745588
10878,0.21098597122533236
10879,0.22087116438606097
10880,0.22331308612251338
10881,0.23157622411668413
10882,0.245318042516666
10883,0.2278575619252938
10884,0.21073812848089754
10885,0.22504647494038837
10886,0.223331545899785
10887,0.22989314518751774
10888,0.23183197909916853
10889,0.2181203571807913
10890,0.21075570925081483
10891,0.2203115484759225
10892,0.21400145327197553
10893,0.21306732326088273
10894,0.22111326087565597
10895,0.2322963701843112
10896,0.1980788980829315
10897,0.21739023644464564
10898,0.22407900507924866
10899,0.2143375621877543
10900,0.21386105012104173
10901,0.22131284523790223
10902,0.2202345214236363
10903,0.2261698829578555
10904,0.22734602419867658
10905,0.22903157739366503
10906,0.21572472691097438
10907,0.2310811636281349
10908,0.2189380199621151
10909,0.2078937548573418
10910,0.21420037449273877
10911,0.22684742070651365
10912,0.23172413717739654
10913,0.23145705745748724
10914,0.22686858099499269
10915,0.22715489251551385
10916,0.22991803620972429
10917,0.23230849116588112
10918,0.23399244749108186
10919,0.23311068543445496
10920,0.2215083811913982
10921,0.21416992054232378
10922,0.21698546940535124
10923,0.21442001109075756
10924,0.2013428176082197
10925,0.20822533993810657
10926,0.20200150687618812
10927,0.20235341182971334
10928,0.21805824822578232
10929,0.23199406053218902
10930,0.20642840551354427
10931,0.20714557275015255
10932,0.21574587076682944
10933,0.20577079222711328
10934,0.21271826429953877
10935,0.21107337956903427
10936,0.2029799096504608
10937,0.20230104894053952
10938,0.220554917866047
10939,0.22531437292409484
10940,0.21663941836738404
10941,0.21314255483517927
10942,0.22405180699634103
10943,0.20455369291954756
10944,0.20454974123195785
10945,0.20696465516817913
10946,0.20959474165364778
10947,0.21135536442246342
10948,0.22377613178407196
10949,0.20447693892804172
10950,0.22561636653521308
10951,0.20422753379747738
10952,0.22388310754487223
10953,0.207536755873601
10954,0.21204063735407636
10955,0.2088062541802132
10956,0.2041896408490185
10957,0.214833943583578
10958,0.2050420899820413
10959,0.20497812832245307
10960,0.20369473179477587
10961,0.22316130320280475
10962,0.2136306594007696
10963,0.21214297600941748
10964,0.20765428599739919
10965,0.2116292896817248
10966,0.20703077394810704
10967,0.21271135160573337
10968,0.20526798670563545
10969,0.2254114389923761
10970,0.20126606361671384
10971,0.2299682349837426
10972,0.209658703313236
10973,0.20857639829124808
10974,0.2073248370764027
10975,0.21674577205229567
10976,0.2167432117481365
10977,0.2147269601512576
10978,0.20347119346033063
10979,0.20377128387127147
10980,0.2002280098450952
10981,0.20631556708388635
10982,0.22207823528417114
10983,0.21286390177190492
10984,0.20747019750447598
10985,0.21030051356710466
10986,0.21151672884859898
10987,0.20456831290239008
10988,0.20080521322446185
10989,0.2278419820567279
10990,0.22630374091670497
10991,0.2159964448181224
10992,0.21644969830494412
10993,0.21597008784253208
10994,0.2216890174966363
10995,0.21276943362720935
10996,0.22457650836126514
10997,0.2090923224633955
10998,0.20655889324485732
10999,0.20660286516290954
11000,0.20937528947184428
11001,0.2055490076898287
11002,0.22331849047443547
11003,0.21031624613060104
11004,0.2121813530051704
11005,0.20147958157172402
11006,0.21312440821207324
11007,0.21629224672583267
11008,0.21624366039867765
11009,0.22969144078701367
11010,0.21325536126294198
11011,0.22519348584691706
11012,0.22364624428003538
11013,0.21713446383109697
11014,0.20468709992967227
11015,0.2023434049655607
11016,0.2056310342683944
11017,0.21920095289539593
11018,0.20178564026534215
11019,0.20848814196987797
11020,0.2076336102935589
11021,0.20816480980894134
11022,0.22455220384950944
11023,0.2356142904648814
11024,0.22524874586298108
11025,0.20210736365252857
11026,0.22109235697420762
11027,0.21920875131076112
11028,0.20241808215576654
11029,0.20671176296119606
11030,0.21584006186723215
11031,0.21798898976541975
11032,0.21195486391955864
11033,0.20855528956525224
11034,0.20954351309197394
11035,0.22132027783994446
11036,0.20211003108006123
11037,0.22410821443521756
11038,0.23821481313278153
11039,0.20670926943809526
11040,0.20966028297192937
11041,0.20626227621620843
11042,0.21424916793246546
11043,0.2096960632581455
11044,0.21867556405861363
11045,0.2166975296749568
11046,0.20875470413884842
11047,0.21711896410272646
11048,0.20223587759793762
11049,0.21366439929106334
11050,0.21168912165620846
11051,0.20959907889399276
11052,0.21770681036519113
11053,0.22170415093733467
11054,0.20018963284934227
11055,0.19990607070160796
11056,0.2068212885143721
11057,0.20737600640407325
11058,0.20197848251651201
11059,0.2037325804323016
11060,0.22313465414319072
11061,0.2033389456376214
11062,0.20543603737864785
11063,0.21752831872409095
11064,0.21612388463443963
11065,0.21926491455498415
11066,0.20749145332276553
11067,0.21386428666199642
11068,0.22414195432551132
11069,0.20695865132006405
11070,0.21392473020058533
11071,0.216008464838285
11072,0.2136444178828571
11073,0.20554013968892773
11074,0.22243241895400662
11075,0.21932165380567897
11076,0.20740159106790854
11077,0.21890063990437836
11078,0.20681874639351644
11079,0.21557685750718977
11080,0.2096346542311964
11081,0.21430243665602627
11082,0.20734962442920793
11083,0.20000240822463242
11084,0.20368981819726306
11085,0.22059496026332548
11086,0.2155549661994952
11087,0.212937796675917
11088,0.20831272861165
11089,0.21842698788247417
11090,0.21562452278138272
11091,0.20668366152566442
11092,0.2037803223375267
11093,0.2115014570611022
11094,0.20332615330570375
11095,0.2375743998876791
11096,0.22536458443492524
11097,0.2065205162491044
11098,0.21684811070763682
11099,0.21307929461320482
11100,0.20061082198578428
11101,0.21537700346886146
11102,0.21558072296270359
11103,0.2123509659625462
11104,0.21287739787603543
11105,0.21166142257164666
11106,0.2122924380576376
11107,0.21815694111884798
11108,0.20873119627631315
11109,0.20220268931446664
11110,0.20174726326958922
11111,0.22271385025619472
11112,0.20726566728608742
11113,0.19980741133488586
11114,0.2061505830309093
11115,0.22513121573918285
11116,0.2207391940354188
11117,0.20767838526463747
11118,0.2042086222930107
11119,0.22219914590544942
11120,0.2318917218768479
11121,0.20777176564049377
11122,0.22154600584886383
11123,0.20368381434914798
11124,0.21175154760953602
11125,0.20208289797315315
11126,0.22576427959592546
11127,0.20967613275061278
11128,0.2177154289738772
11129,0.20959730195780696
11130,0.2082980197905036
11131,0.21467355847219866
11132,0.21627992297370402
11133,0.23288842519029623
11134,0.21612641499069235
11135,0.20788079465849355
11136,0.2201316379852483
11137,0.21352191600932235
11138,0.23027959639117135
11139,0.21909177981130035
11140,0.21501654204238635
11141,0.21347472299512166
11142,0.2123472696968683
11143,0.2257836447798098
11144,0.22111144812510242
11145,0.21740619913527387
11146,0.21752708621245165
11147,0.22387870630854115
11148,0.209685239950149
11149,0.22252367694211136
11150,0.21664418832657528
11151,0.2162286503351325
11152,0.21003989275201268
11153,0.2206282221516307
11154,0.23184055254917732
11155,0.22653484018606734
11156,0.22548330866466162
11157,0.21098402424376222
11158,0.22766132195065497
11159,0.21395088743181478
11160,0.22616269321975724
11161,0.21825659894803465
11162,0.21929851792623717
11163,0.22271068949852796
11164,0.20753116874728672
11165,0.23180217555342442
11166,0.2125145947419654
11167,0.21677278105877135
11168,0.21106410179457336
11169,0.21117841029268275
11170,0.21508860832326443
11171,0.21918684224753726
11172,0.23593684064293352
11173,0.21572761473232574
11174,0.21694965802797955
11175,0.21286486997606352
11176,0.22504880252608234
11177,0.2110129324669028
11178,0.20849386877370016
11179,0.2245600568535557
11180,0.22966585612317839
11181,0.2109929118052512
11182,0.209262459795486
11183,0.21636645080049782
11184,0.225794037975188
11185,0.22599831880136168
11186,0.21534280761112587
11187,0.2065158211158865
11188,0.21358419118234862
11189,0.21561113571525492
11190,0.23477161945396835
11191,0.2349514883417035
11192,0.2265071283646934
11193,0.20778213529177145
11194,0.21113081832001473
11195,0.21991344486268366
11196,0.21834402220700241
11197,0.20902081588863453
11198,0.20674268127385215
11199,0.22841974882241484
11200,0.20933167739108327
11201,0.21833189562279576
11202,0.21612104360578438
11203,0.20679385060152272
11204,0.21612547003512933
11205,0.22279815902065142
11206,0.208131289362956
11207,0.20724475855338242
11208,0.21485958163765415
11209,0.2247253190326052
11210,0.23605738497653966
11211,0.21464513224236342
11212,0.2202929387660938
11213,0.2155417288318891
11214,0.23245924199501544
11215,0.22276185882619848
11216,0.207817237154934
11217,0.22324348533145885
11218,0.2129519073237756
11219,0.21993842659124835
11220,0.21767188965020626
11221,0.2326045947515687
11222,0.2196040136386104
11223,0.21413433096655848
11224,0.22383481523906898
11225,0.21363459725487305
11226,0.2158612262636887
11227,0.22164444384175375
11228,0.22001640451213386
11229,0.23629020725521638
11230,0.2142101383684825
11231,0.21289823692594922
11232,0.2239920025106997
11233,0.21976631396370006
11234,0.2188496833217053
11235,0.2249355974353573
11236,0.2272606461519933
11237,0.20743664353214705
11238,0.2165555981859731
11239,0.22804013139351031
11240,0.21232942366995997
11241,0.21638595377894132
11242,0.22690581781167893
11243,0.21923604763927765
11244,0.21678954108312848
11245,0.21062766346522482
11246,0.21312849890046676
11247,0.23841373435354477
11248,0.20917934762653473
11249,0.2108060057182028
11250,0.21888806031745822
11251,0.23593684064293352
11252,0.21037814753817397
11253,0.2133542849371448
11254,0.21650348390273952
11255,0.213185379454884
11256,0.20745819976779
11257,0.2245467098886174
11258,0.20703045789220853
11259,0.20743981251357307
11260,0.20905249842864584
11261,0.22421362166281666
11262,0.207205649222599
11263,0.22660851329627732
11264,0.21273253869854628
11265,0.22673563694712567
11266,0.21502131663909543
11267,0.21077018902660904
11268,0.21783533100210678
11269,0.21549024863807711
11270,0.22549610099657927
11271,0.2203106035203595
11272,0.2237204483547005
11273,0.21826712582999452
11274,0.21843473377804148
11275,0.21351486364581332
11276,0.2159093495041211
