ID,Delay
10329,Short Delay
10330,Short Delay
10331,Short Delay
10332,No Delay
10333,Short Delay
10334,Short Delay
10335,Short Delay
10336,Short Delay
10337,Short Delay
10338,Short Delay
10339,Short Delay
10340,Short Delay
10341,Short Delay
10342,Short Delay
10343,Short Delay
10344,Short Delay
10345,Short Delay
10346,Short Delay
10347,Short Delay
10348,Short Delay
10349,Moderate Delay
10350,Moderate Delay
10351,Short Delay
10352,Short Delay
10353,Short Delay
10354,Short Delay
10355,No Delay
10356,Short Delay
10357,Moderate Delay
10358,Short Delay
10359,Short Delay
10360,Short Delay
10361,Short Delay
10362,Short Delay
10363,Short Delay
10364,Short Delay
10365,Short Delay
10366,Moderate Delay
10367,Short Delay
10368,Short Delay
10369,Short Delay
10370,Short Delay
10371,Short Delay
10372,Moderate Delay
10373,Short Delay
10374,Short Delay
10375,Short Delay
10376,Short Delay
10377,Short Delay
10378,Short Delay
10379,Short Delay
10380,Short Delay
10381,Short Delay
10382,Short Delay
10383,Short Delay
10384,Short Delay
10385,Short Delay
10386,Short Delay
10387,Short Delay
10388,Moderate Delay
10389,Short Delay
10390,Short Delay
10391,Short Delay
10392,Short Delay
10393,Short Delay
10394,Short Delay
10395,Short Delay
10396,No Delay
10397,Short Delay
10398,Short Delay
10399,Short Delay
10400,Short Delay
10401,Short Delay
10402,Short Delay
10403,Moderate Delay
10404,Moderate Delay
10405,Short Delay
10406,Short Delay
10407,Short Delay
10408,Short Delay
10409,Short Delay
10410,Short Delay
10411,Short Delay
10412,Short Delay
10413,Short Delay
10414,Moderate Delay
10415,Short Delay
10416,Moderate Delay
10417,Short Delay
10418,Short Delay
10419,Short Delay
10420,Short Delay
10421,Short Delay
10422,Short Delay
10423,Moderate Delay
10424,Short Delay
10425,Short Delay
10426,Short Delay
10427,Short Delay
10428,Short Delay
10429,Moderate Delay
10430,Moderate Delay
10431,Short Delay
10432,Short Delay
10433,Short Delay
10434,Short Delay
10435,Short Delay
10436,Short Delay
10437,Short Delay
10438,Short Delay
10439,Short Delay
10440,Short Delay
10441,No Delay
10442,Moderate Delay
10443,Short Delay
10444,Short Delay
10445,Short Delay
10446,Short Delay
10447,Short Delay
10448,Moderate Delay
10449,Short Delay
10450,Short Delay
10451,Short Delay
10452,Short Delay
10453,Short Delay
10454,Short Delay
10455,Short Delay
10456,Short Delay
10457,Short Delay
10458,Short Delay
10459,Moderate Delay
10460,Short Delay
10461,Short Delay
10462,Short Delay
10463,Short Delay
10464,Short Delay
10465,Short Delay
10466,Short Delay
10467,Short Delay
10468,Short Delay
10469,Short Delay
10470,Short Delay
10471,Short Delay
10472,Short Delay
10473,Short Delay
10474,Short Delay
10475,Short Delay
10476,Short Delay
10477,No Delay
10478,Short Delay
10479,Short Delay
10480,Short Delay
10481,Short Delay
10482,Short Delay
10483,Short Delay
10484,Short Delay
10485,Short Delay
10486,Short Delay
10487,Moderate Delay
10488,Short Delay
10489,Moderate Delay
10490,Short Delay
10491,Short Delay
10492,Moderate Delay
10493,Short Delay
10494,Short Delay
10495,Short Delay
10496,Moderate Delay
10497,Moderate Delay
10498,Short Delay
10499,Short Delay
10500,Short Delay
10501,Short Delay
10502,Moderate Delay
10503,Moderate Delay
10504,Short Delay
10505,Short Delay
10506,Short Delay
10507,Moderate Delay
10508,Short Delay
10509,Short Delay
10510,Short Delay
10511,Moderate Delay
10512,Moderate Delay
10513,Moderate Delay
10514,No Delay
10515,Short Delay
10516,Short Delay
10517,Short Delay
10518,Short Delay
10519,No Delay
10520,Moderate Delay
10521,Short Delay
10522,Short Delay
10523,Short Delay
10524,Short Delay
10525,Short Delay
10526,Short Delay
10527,Short Delay
10528,Short Delay
10529,Short Delay
10530,Short Delay
10531,Short Delay
10532,Moderate Delay
10533,Short Delay
10534,Short Delay
10535,Moderate Delay
10536,Short Delay
10537,Short Delay
10538,Moderate Delay
10539,Short Delay
10540,Short Delay
10541,Short Delay
10542,Short Delay
10543,Short Delay
10544,Short Delay
10545,Short Delay
10546,Short Delay
10547,Short Delay
10548,Moderate Delay
10549,Short Delay
10550,Short Delay
10551,Short Delay
10552,Short Delay
10553,Moderate Delay
10554,Short Delay
10555,Short Delay
10556,Short Delay
10557,Short Delay
10558,Short Delay
10559,Short Delay
10560,No Delay
10561,Short Delay
10562,Short Delay
10563,Short Delay
10564,Short Delay
10565,Short Delay
10566,Short Delay
10567,Short Delay
10568,Short Delay
10569,Short Delay
10570,Moderate Delay
10571,Short Delay
10572,Short Delay
10573,Short Delay
10574,Moderate Delay
10575,Short Delay
10576,Short Delay
10577,Short Delay
10578,Short Delay
10579,Short Delay
10580,Short Delay
10581,No Delay
10582,Moderate Delay
10583,Moderate Delay
10584,Short Delay
10585,Short Delay
10586,Moderate Delay
10587,Short Delay
10588,Short Delay
10589,Moderate Delay
10590,No Delay
10591,Short Delay
10592,Short Delay
10593,Moderate Delay
10594,Short Delay
10595,Short Delay
10596,Moderate Delay
10597,Short Delay
10598,Short Delay
10599,Moderate Delay
10600,No Delay
10601,Short Delay
10602,Short Delay
10603,Short Delay
10604,Short Delay
10605,Short Delay
10606,Short Delay
10607,Short Delay
10608,No Delay
10609,Moderate Delay
10610,Short Delay
10611,No Delay
10612,Short Delay
10613,Short Delay
10614,Short Delay
10615,Short Delay
10616,Short Delay
10617,Short Delay
10618,No Delay
10619,No Delay
10620,Short Delay
10621,Short Delay
10622,Short Delay
10623,Short Delay
10624,Short Delay
10625,Moderate Delay
10626,Short Delay
10627,Short Delay
10628,Short Delay
10629,Short Delay
10630,Short Delay
10631,Short Delay
10632,Short Delay
10633,Short Delay
10634,Short Delay
10635,Short Delay
10636,Moderate Delay
10637,Short Delay
10638,No Delay
10639,Short Delay
10640,No Delay
10641,Short Delay
10642,Short Delay
10643,Short Delay
10644,Short Delay
10645,Short Delay
10646,Moderate Delay
10647,Short Delay
10648,Short Delay
10649,Short Delay
10650,Short Delay
10651,Short Delay
10652,Moderate Delay
10653,Moderate Delay
10654,Short Delay
10655,Short Delay
10656,Short Delay
10657,Short Delay
10658,Short Delay
10659,Short Delay
10660,Short Delay
10661,Short Delay
10662,Short Delay
10663,Short Delay
10664,Short Delay
10665,Short Delay
10666,No Delay
10667,Short Delay
10668,Short Delay
10669,Short Delay
10670,Short Delay
10671,Short Delay
10672,Short Delay
10673,Short Delay
10674,Short Delay
10675,Short Delay
10676,Short Delay
10677,Short Delay
10678,Short Delay
10679,Moderate Delay
10680,No Delay
10681,Short Delay
10682,Short Delay
10683,Short Delay
10684,Moderate Delay
10685,Short Delay
10686,Short Delay
10687,Short Delay
10688,Short Delay
10689,Short Delay
10690,Short Delay
10691,No Delay
10692,Short Delay
10693,Moderate Delay
10694,Moderate Delay
10695,Short Delay
10696,Short Delay
10697,Short Delay
10698,Short Delay
10699,Short Delay
10700,Short Delay
10701,Short Delay
10702,Short Delay
10703,Short Delay
10704,No Delay
10705,Moderate Delay
10706,Short Delay
10707,Short Delay
10708,Short Delay
10709,Short Delay
10710,Short Delay
10711,Short Delay
10712,Moderate Delay
10713,Short Delay
10714,Short Delay
10715,Short Delay
10716,Short Delay
10717,Short Delay
10718,Short Delay
10719,Short Delay
10720,Short Delay
10721,Short Delay
10722,Short Delay
10723,Short Delay
10724,Short Delay
10725,Short Delay
10726,Short Delay
10727,Short Delay
10728,Short Delay
10729,Short Delay
10730,Short Delay
10731,Short Delay
10732,Moderate Delay
10733,Short Delay
10734,Short Delay
10735,Short Delay
10736,Short Delay
10737,Short Delay
10738,Short Delay
10739,Short Delay
10740,Short Delay
10741,Short Delay
10742,Short Delay
10743,Short Delay
10744,Short Delay
10745,Short Delay
10746,Short Delay
10747,Short Delay
10748,Short Delay
10749,Short Delay
10750,Short Delay
10751,Short Delay
10752,Short Delay
10753,Short Delay
10754,Short Delay
10755,Short Delay
10756,Short Delay
10757,Short Delay
10758,No Delay
10759,Moderate Delay
10760,Moderate Delay
10761,Short Delay
10762,Short Delay
10763,Moderate Delay
10764,Short Delay
10765,Short Delay
10766,Short Delay
10767,Moderate Delay
10768,Short Delay
10769,Short Delay
10770,Short Delay
10771,Short Delay
10772,Short Delay
10773,Short Delay
10774,Short Delay
10775,Short Delay
10776,Short Delay
10777,Short Delay
10778,Short Delay
10779,Moderate Delay
10780,Short Delay
10781,Short Delay
10782,Short Delay
10783,Short Delay
10784,Short Delay
10785,Short Delay
10786,Short Delay
10787,Short Delay
10788,Short Delay
10789,Short Delay
10790,Short Delay
10791,Short Delay
10792,Short Delay
10793,Short Delay
10794,Short Delay
10795,Short Delay
10796,Moderate Delay
10797,Short Delay
10798,No Delay
10799,Short Delay
10800,Short Delay
10801,Short Delay
10802,Short Delay
10803,Short Delay
10804,Short Delay
10805,Short Delay
10806,Short Delay
10807,Short Delay
10808,Moderate Delay
10809,Short Delay
10810,Short Delay
10811,Short Delay
10812,No Delay
10813,No Delay
10814,Short Delay
10815,Short Delay
10816,Moderate Delay
10817,Short Delay
10818,Short Delay
10819,Short Delay
10820,Short Delay
10821,Short Delay
10822,Short Delay
10823,Short Delay
10824,Short Delay
10825,Short Delay
10826,Short Delay
10827,Short Delay
10828,Short Delay
10829,Short Delay
10830,Short Delay
10831,Short Delay
10832,Short Delay
10833,Short Delay
10834,Short Delay
10835,Short Delay
10836,Short Delay
10837,Short Delay
10838,Short Delay
10839,Short Delay
10840,Short Delay
10841,Short Delay
10842,Short Delay
10843,Short Delay
10844,Moderate Delay
10845,Short Delay
10846,Short Delay
10847,Short Delay
10848,Short Delay
10849,Short Delay
10850,Short Delay
10851,Short Delay
10852,Short Delay
10853,Short Delay
10854,Short Delay
10855,Short Delay
10856,Short Delay
10857,Short Delay
10858,Short Delay
10859,Short Delay
10860,Short Delay
10861,Short Delay
10862,Short Delay
10863,Short Delay
10864,Short Delay
10865,Short Delay
10866,No Delay
10867,No Delay
10868,Short Delay
10869,Short Delay
10870,Moderate Delay
10871,Short Delay
10872,Moderate Delay
10873,Short Delay
10874,Short Delay
10875,Short Delay
10876,Short Delay
10877,Short Delay
10878,Short Delay
10879,No Delay
10880,Moderate Delay
10881,Short Delay
10882,Short Delay
10883,Short Delay
10884,Moderate Delay
10885,Short Delay
10886,Short Delay
10887,Short Delay
10888,Short Delay
10889,Short Delay
10890,Short Delay
10891,Short Delay
10892,Short Delay
10893,Short Delay
10894,Short Delay
10895,Short Delay
10896,Short Delay
10897,Short Delay
10898,Short Delay
10899,Short Delay
10900,Short Delay
10901,Short Delay
10902,Moderate Delay
10903,Short Delay
10904,Short Delay
10905,Short Delay
10906,Short Delay
10907,Short Delay
10908,Short Delay
10909,Short Delay
10910,Short Delay
10911,Short Delay
10912,Short Delay
10913,Short Delay
10914,Short Delay
10915,Moderate Delay
10916,Short Delay
10917,Moderate Delay
10918,Short Delay
10919,Short Delay
10920,Short Delay
10921,Short Delay
10922,Short Delay
10923,Moderate Delay
10924,Short Delay
10925,Moderate Delay
10926,No Delay
10927,Short Delay
10928,Short Delay
10929,Short Delay
10930,No Delay
10931,Short Delay
10932,Short Delay
10933,No Delay
10934,Short Delay
10935,Short Delay
10936,Short Delay
10937,No Delay
10938,Short Delay
10939,Short Delay
10940,Short Delay
10941,Short Delay
10942,Short Delay
10943,Short Delay
10944,Short Delay
10945,Short Delay
10946,No Delay
10947,Short Delay
10948,Short Delay
10949,No Delay
10950,Short Delay
10951,Short Delay
10952,Short Delay
10953,Short Delay
10954,Short Delay
10955,No Delay
10956,No Delay
10957,Short Delay
10958,Short Delay
10959,No Delay
10960,Short Delay
10961,Short Delay
10962,Short Delay
10963,Moderate Delay
10964,Short Delay
10965,Short Delay
10966,No Delay
10967,Short Delay
10968,Short Delay
10969,Short Delay
10970,Short Delay
10971,Short Delay
10972,Short Delay
10973,Short Delay
10974,Short Delay
10975,Short Delay
10976,Short Delay
10977,Short Delay
10978,Short Delay
10979,Short Delay
10980,No Delay
10981,Moderate Delay
10982,Short Delay
10983,Short Delay
10984,Short Delay
10985,Short Delay
10986,Short Delay
10987,No Delay
10988,No Delay
10989,Short Delay
10990,Short Delay
10991,Short Delay
10992,Short Delay
10993,Short Delay
10994,Short Delay
10995,Moderate Delay
10996,Moderate Delay
10997,No Delay
10998,No Delay
10999,Moderate Delay
11000,Short Delay
11001,Short Delay
11002,Short Delay
11003,Short Delay
11004,Moderate Delay
11005,Short Delay
11006,Short Delay
11007,Short Delay
11008,Short Delay
11009,Short Delay
11010,Short Delay
11011,Moderate Delay
11012,Short Delay
11013,Short Delay
11014,No Delay
11015,Short Delay
11016,No Delay
11017,Short Delay
11018,No Delay
11019,No Delay
11020,Short Delay
11021,Short Delay
11022,Short Delay
11023,Short Delay
11024,Short Delay
11025,Short Delay
11026,Short Delay
11027,Short Delay
11028,Short Delay
11029,No Delay
11030,Short Delay
11031,Short Delay
11032,Short Delay
11033,Short Delay
11034,Short Delay
11035,Short Delay
11036,Short Delay
11037,Short Delay
11038,Short Delay
11039,Short Delay
11040,Short Delay
11041,Short Delay
11042,Short Delay
11043,Short Delay
11044,Short Delay
11045,Short Delay
11046,Short Delay
11047,Short Delay
11048,Short Delay
11049,Short Delay
11050,Short Delay
11051,No Delay
11052,Short Delay
11053,Short Delay
11054,Short Delay
11055,Short Delay
11056,Short Delay
11057,Short Delay
11058,Short Delay
11059,Short Delay
11060,Short Delay
11061,Moderate Delay
11062,Short Delay
11063,Short Delay
11064,Short Delay
11065,Short Delay
11066,Short Delay
11067,Short Delay
11068,Short Delay
11069,Short Delay
11070,Short Delay
11071,Short Delay
11072,Moderate Delay
11073,Short Delay
11074,Short Delay
11075,Short Delay
11076,Short Delay
11077,Short Delay
11078,No Delay
11079,Short Delay
11080,Short Delay
11081,Short Delay
11082,Short Delay
11083,Short Delay
11084,Short Delay
11085,Short Delay
11086,Short Delay
11087,Short Delay
11088,Short Delay
11089,Short Delay
11090,Moderate Delay
11091,Short Delay
11092,Short Delay
11093,Short Delay
11094,Short Delay
11095,Short Delay
11096,Short Delay
11097,Short Delay
11098,Short Delay
11099,Short Delay
11100,Short Delay
11101,Short Delay
11102,Short Delay
11103,Short Delay
11104,Short Delay
11105,Short Delay
11106,Short Delay
11107,Short Delay
11108,Short Delay
11109,Short Delay
11110,No Delay
11111,Short Delay
11112,Short Delay
11113,Short Delay
11114,Short Delay
11115,Short Delay
11116,Short Delay
11117,Short Delay
11118,Short Delay
11119,Short Delay
11120,Short Delay
11121,Short Delay
11122,Short Delay
11123,Short Delay
11124,Short Delay
11125,Short Delay
11126,Short Delay
11127,Short Delay
11128,Short Delay
11129,Short Delay
11130,No Delay
11131,Short Delay
11132,Short Delay
11133,Short Delay
11134,Short Delay
11135,Short Delay
11136,Short Delay
11137,Moderate Delay
11138,Short Delay
11139,Short Delay
11140,Short Delay
11141,Moderate Delay
11142,Short Delay
11143,Short Delay
11144,Short Delay
11145,Moderate Delay
11146,Short Delay
11147,Short Delay
11148,Short Delay
11149,Short Delay
11150,Short Delay
11151,Short Delay
11152,Short Delay
11153,Short Delay
11154,Short Delay
11155,Moderate Delay
11156,Short Delay
11157,Short Delay
11158,Short Delay
11159,Short Delay
11160,Short Delay
11161,Short Delay
11162,Short Delay
11163,Short Delay
11164,Short Delay
11165,Short Delay
11166,Short Delay
11167,Short Delay
11168,Short Delay
11169,Short Delay
11170,Short Delay
11171,Short Delay
11172,Short Delay
11173,Short Delay
11174,Short Delay
11175,Short Delay
11176,Short Delay
11177,Short Delay
11178,Short Delay
11179,Moderate Delay
11180,Short Delay
11181,Short Delay
11182,Short Delay
11183,Short Delay
11184,Short Delay
11185,Moderate Delay
11186,Short Delay
11187,Short Delay
11188,Short Delay
11189,Short Delay
11190,Short Delay
11191,Short Delay
11192,Short Delay
11193,Short Delay
11194,Short Delay
11195,Short Delay
11196,Short Delay
11197,Short Delay
11198,Short Delay
11199,Short Delay
11200,Short Delay
11201,Short Delay
11202,Short Delay
11203,Short Delay
11204,Short Delay
11205,Short Delay
11206,Short Delay
11207,Short Delay
11208,No Delay
11209,Short Delay
11210,Short Delay
11211,Short Delay
11212,Short Delay
11213,Short Delay
11214,Short Delay
11215,Short Delay
11216,Short Delay
11217,Short Delay
11218,Short Delay
11219,Short Delay
11220,Short Delay
11221,Short Delay
11222,Short Delay
11223,Short Delay
11224,Short Delay
11225,Short Delay
11226,Short Delay
11227,Moderate Delay
11228,Short Delay
11229,Short Delay
11230,Short Delay
11231,Moderate Delay
11232,Short Delay
11233,Short Delay
11234,Short Delay
11235,Short Delay
11236,Short Delay
11237,Short Delay
11238,Short Delay
11239,Short Delay
11240,Short Delay
11241,Short Delay
11242,Short Delay
11243,Short Delay
11244,Short Delay
11245,Short Delay
11246,Moderate Delay
11247,Short Delay
11248,Short Delay
11249,Short Delay
11250,Short Delay
11251,Short Delay
11252,Short Delay
11253,Short Delay
11254,Short Delay
11255,Short Delay
11256,No Delay
11257,Short Delay
11258,Short Delay
11259,Short Delay
11260,Short Delay
11261,Short Delay
11262,Short Delay
11263,Short Delay
11264,Short Delay
11265,Short Delay
11266,Short Delay
11267,Short Delay
11268,Short Delay
11269,Short Delay
11270,Short Delay
11271,Short Delay
11272,Short Delay
11273,Short Delay
11274,Short Delay
11275,Short Delay
11276,No Delay
11277,Short Delay
11278,Short Delay
11279,Short Delay
11280,Short Delay
11281,Short Delay
11282,Short Delay
11283,Short Delay
11284,Short Delay
11285,Short Delay
11286,Short Delay
11287,Short Delay
11288,Short Delay
11289,Short Delay
11290,Short Delay
11291,Short Delay
11292,Short Delay
11293,Short Delay
11294,Short Delay
11295,No Delay
11296,Short Delay
11297,Short Delay
11298,Short Delay
11299,Short Delay
11300,Short Delay
11301,Moderate Delay
11302,No Delay
11303,Short Delay
11304,Short Delay
11305,Short Delay
11306,Short Delay
11307,Short Delay
11308,Short Delay
11309,Short Delay
11310,Short Delay
11311,Short Delay
11312,Short Delay
11313,Short Delay
11314,Short Delay
11315,Short Delay
11316,Short Delay
11317,Short Delay
11318,Short Delay
11319,Short Delay
11320,Short Delay
11321,Short Delay
11322,Short Delay
11323,Short Delay
11324,Short Delay
11325,No Delay
11326,Short Delay
11327,Moderate Delay
11328,Moderate Delay
11329,No Delay
11330,Short Delay
11331,Short Delay
11332,Short Delay
11333,Moderate Delay
11334,Short Delay
11335,Short Delay
11336,Short Delay
11337,Short Delay
11338,Short Delay
11339,Short Delay
11340,Short Delay
11341,Short Delay
11342,Short Delay
11343,Short Delay
11344,Short Delay
11345,Moderate Delay
11346,Short Delay
11347,Short Delay
11348,Short Delay
11349,Short Delay
11350,Short Delay
11351,Short Delay
11352,Short Delay
11353,Short Delay
11354,Short Delay
11355,Short Delay
11356,Short Delay
11357,Short Delay
11358,Moderate Delay
11359,Short Delay
11360,Moderate Delay
11361,Short Delay
11362,Short Delay
11363,Short Delay
11364,Short Delay
11365,Short Delay
11366,Short Delay
11367,Short Delay
11368,Short Delay
11369,Short Delay
11370,Short Delay
11371,Short Delay
11372,Moderate Delay
11373,Short Delay
11374,Short Delay
11375,Short Delay
11376,Short Delay
11377,Short Delay
11378,Short Delay
11379,Short Delay
11380,Short Delay
11381,Short Delay
11382,Short Delay
11383,Short Delay
11384,Moderate Delay
11385,Short Delay
11386,Short Delay
11387,Short Delay
11388,Short Delay
11389,Short Delay
11390,Short Delay
11391,Short Delay
11392,Short Delay
11393,No Delay
11394,Moderate Delay
11395,Short Delay
11396,Short Delay
11397,Moderate Delay
11398,Moderate Delay
11399,Short Delay
11400,Short Delay
11401,Short Delay
11402,Short Delay
11403,Short Delay
11404,Short Delay
11405,Short Delay
11406,Short Delay
11407,Short Delay
11408,Short Delay
11409,Short Delay
11410,Short Delay
11411,Short Delay
11412,Short Delay
11413,Short Delay
11414,Short Delay
11415,Short Delay
11416,Short Delay
11417,Short Delay
11418,Moderate Delay
11419,Short Delay
11420,Short Delay
11421,Moderate Delay
11422,Moderate Delay
11423,Short Delay
11424,No Delay
11425,Moderate Delay
11426,Short Delay
11427,Short Delay
11428,Moderate Delay
11429,Short Delay
11430,Short Delay
11431,Short Delay
11432,No Delay
11433,Short Delay
11434,Moderate Delay
11435,Short Delay
11436,Short Delay
11437,Moderate Delay
11438,No Delay
11439,Short Delay
11440,Short Delay
11441,Short Delay
11442,Short Delay
11443,Short Delay
11444,Short Delay
11445,Short Delay
11446,Short Delay
11447,Short Delay
11448,Short Delay
11449,Short Delay
11450,Short Delay
11451,Short Delay
11452,Moderate Delay
11453,Short Delay
11454,Short Delay
11455,Short Delay
11456,Moderate Delay
11457,Short Delay
11458,Short Delay
11459,Short Delay
11460,Short Delay
11461,Short Delay
11462,Short Delay
11463,Short Delay
11464,Short Delay
11465,Moderate Delay
11466,Short Delay
11467,Moderate Delay
11468,Short Delay
11469,Moderate Delay
11470,Short Delay
11471,Short Delay
11472,Short Delay
11473,Short Delay
11474,Short Delay
11475,Short Delay
11476,Short Delay
11477,Short Delay
11478,Short Delay
11479,Short Delay
11480,Short Delay
11481,Short Delay
11482,Short Delay
11483,Moderate Delay
11484,No Delay
11485,Short Delay
11486,Short Delay
11487,Short Delay
11488,Short Delay
11489,Short Delay
11490,Short Delay
11491,Short Delay
11492,Short Delay
11493,Short Delay
11494,Moderate Delay
11495,Short Delay
11496,Short Delay
11497,Short Delay
11498,Moderate Delay
11499,Short Delay
11500,Short Delay
11501,Short Delay
11502,Short Delay
11503,Moderate Delay
11504,Short Delay
11505,Short Delay
11506,Short Delay
11507,Short Delay
11508,Moderate Delay
11509,Moderate Delay
11510,Short Delay
11511,Short Delay
11512,Short Delay
11513,Short Delay
11514,Short Delay
11515,Short Delay
11516,Short Delay
11517,Short Delay
11518,Short Delay
11519,Moderate Delay
11520,Short Delay
11521,Short Delay
11522,Short Delay
11523,Short Delay
11524,Short Delay
11525,Short Delay
11526,Short Delay
11527,Short Delay
11528,Moderate Delay
11529,Short Delay
11530,Short Delay
11531,Short Delay
11532,Short Delay
11533,Short Delay
11534,Short Delay
11535,Short Delay
11536,Short Delay
11537,Short Delay
11538,Short Delay
11539,Short Delay
11540,Short Delay
11541,Short Delay
11542,Short Delay
11543,Short Delay
11544,Moderate Delay
11545,Short Delay
11546,Short Delay
11547,Short Delay
11548,Moderate Delay
11549,Short Delay
11550,Short Delay
11551,Moderate Delay
11552,Short Delay
11553,Short Delay
11554,Short Delay
11555,Short Delay
11556,Short Delay
11557,Short Delay
11558,Short Delay
11559,Short Delay
11560,Short Delay
11561,Short Delay
11562,Short Delay
11563,Short Delay
11564,Short Delay
11565,Short Delay
11566,Short Delay
11567,Short Delay
11568,Short Delay
11569,Short Delay
11570,Short Delay
11571,Short Delay
11572,Short Delay
11573,Moderate Delay
11574,Short Delay
11575,Short Delay
11576,Short Delay
11577,Moderate Delay
11578,Short Delay
11579,Short Delay
11580,Short Delay
11581,Short Delay
11582,Short Delay
11583,Short Delay
11584,Short Delay
11585,Short Delay
11586,Short Delay
11587,Short Delay
11588,Short Delay
11589,Short Delay
11590,Short Delay
11591,Short Delay
11592,Short Delay
11593,Moderate Delay
11594,Short Delay
11595,Short Delay
11596,Short Delay
11597,Short Delay
11598,Short Delay
11599,Short Delay
11600,Short Delay
11601,Moderate Delay
11602,Short Delay
11603,Short Delay
11604,Short Delay
11605,Short Delay
11606,Short Delay
11607,Short Delay
11608,Short Delay
11609,Moderate Delay
11610,Short Delay
11611,Short Delay
11612,Short Delay
11613,Short Delay
11614,Short Delay
11615,No Delay
11616,Short Delay
11617,Moderate Delay
11618,No Delay
11619,Short Delay
11620,Short Delay
11621,Short Delay
11622,Short Delay
11623,Short Delay
11624,Short Delay
11625,Moderate Delay
11626,Short Delay
11627,Short Delay
11628,Short Delay
11629,Short Delay
11630,Short Delay
11631,Short Delay
11632,Short Delay
11633,No Delay
11634,No Delay
11635,No Delay
11636,Short Delay
11637,Moderate Delay
11638,Short Delay
11639,Short Delay
11640,Moderate Delay
11641,Short Delay
11642,Short Delay
11643,Short Delay
11644,Short Delay
11645,Short Delay
11646,Short Delay
11647,Moderate Delay
11648,Short Delay
11649,Short Delay
11650,Moderate Delay
11651,Short Delay
11652,Short Delay
11653,Short Delay
11654,Short Delay
11655,Short Delay
11656,Short Delay
11657,Short Delay
11658,Short Delay
11659,Short Delay
11660,Short Delay
11661,Moderate Delay
11662,Short Delay
11663,Short Delay
11664,Moderate Delay
11665,Moderate Delay
11666,Moderate Delay
11667,Short Delay
11668,Short Delay
11669,Short Delay
11670,Short Delay
11671,Short Delay
11672,Short Delay
11673,Short Delay
11674,Short Delay
11675,Short Delay
11676,Short Delay
11677,Short Delay
11678,Moderate Delay
11679,Short Delay
11680,Short Delay
11681,Moderate Delay
11682,Moderate Delay
11683,Short Delay
11684,Short Delay
11685,Moderate Delay
11686,Short Delay
11687,Short Delay
11688,Moderate Delay
11689,Short Delay
11690,Short Delay
11691,Short Delay
11692,Short Delay
11693,Short Delay
11694,Short Delay
11695,Short Delay
11696,Moderate Delay
11697,Short Delay
11698,Moderate Delay
11699,Short Delay
11700,Short Delay
11701,Short Delay
11702,Short Delay
11703,Short Delay
11704,Short Delay
11705,Moderate Delay
11706,Short Delay
11707,Short Delay
11708,Short Delay
11709,Short Delay
11710,Moderate Delay
11711,Short Delay
11712,Short Delay
11713,Short Delay
11714,Short Delay
11715,Moderate Delay
11716,Short Delay
11717,Moderate Delay
11718,Short Delay
11719,Short Delay
11720,Short Delay
11721,Short Delay
11722,Short Delay
11723,Short Delay
11724,Short Delay
11725,Moderate Delay
11726,Moderate Delay
11727,Short Delay
11728,Short Delay
11729,Moderate Delay
11730,Short Delay
11731,Short Delay
11732,Short Delay
11733,Short Delay
11734,Short Delay
11735,Moderate Delay
11736,Short Delay
11737,Moderate Delay
11738,Short Delay
11739,Short Delay
11740,Short Delay
11741,Short Delay
11742,Short Delay
11743,Short Delay
11744,Short Delay
11745,Short Delay
11746,Short Delay
11747,Short Delay
11748,Short Delay
11749,Short Delay
11750,Short Delay
11751,Short Delay
11752,Moderate Delay
11753,Short Delay
11754,Short Delay
11755,Short Delay
11756,Short Delay
11757,Short Delay
11758,Short Delay
11759,Short Delay
11760,Short Delay
11761,Short Delay
11762,Short Delay
11763,Short Delay
11764,Moderate Delay
11765,Short Delay
11766,No Delay
11767,Short Delay
11768,Moderate Delay
11769,Short Delay
11770,Moderate Delay
11771,Short Delay
11772,Short Delay
11773,Short Delay
11774,Moderate Delay
11775,Short Delay
11776,Short Delay
11777,Short Delay
11778,Short Delay
11779,Short Delay
11780,Moderate Delay
11781,Short Delay
11782,Short Delay
11783,Short Delay
11784,Short Delay
11785,Short Delay
11786,Short Delay
11787,Short Delay
11788,Short Delay
11789,Short Delay
11790,Moderate Delay
11791,Short Delay
11792,Short Delay
11793,Short Delay
11794,Short Delay
11795,Short Delay
11796,Short Delay
11797,Short Delay
11798,Short Delay
11799,Short Delay
11800,Short Delay
11801,Short Delay
11802,Short Delay
11803,Short Delay
11804,Short Delay
11805,Short Delay
11806,Short Delay
11807,Short Delay
11808,Short Delay
11809,Short Delay
11810,Moderate Delay
11811,Short Delay
11812,Short Delay
11813,Short Delay
11814,Moderate Delay
11815,Short Delay
11816,Short Delay
11817,Short Delay
11818,Short Delay
11819,Short Delay
11820,Short Delay
11821,Short Delay
11822,Short Delay
11823,Short Delay
11824,Short Delay
11825,Moderate Delay
11826,Short Delay
11827,Short Delay
11828,Short Delay
11829,Short Delay
11830,Short Delay
11831,Short Delay
11832,Short Delay
11833,Short Delay
11834,Short Delay
11835,Short Delay
11836,Short Delay
11837,Short Delay
11838,Short Delay
11839,No Delay
11840,Short Delay
11841,Short Delay
11842,Moderate Delay
11843,Short Delay
11844,Moderate Delay
11845,Short Delay
11846,Short Delay
11847,Short Delay
11848,Short Delay
11849,Short Delay
11850,Moderate Delay
11851,Short Delay
11852,Short Delay
